Id,RiskTier,InterestRate
1663,2,6.29
1664,0,6.12
1665,1,6.09
1666,2,6.2
1667,0,6.02
1668,0,6.12
1669,2,6.37
1670,0,6.0
1671,2,6.19
1672,3,6.31
1673,2,6.15
1674,4,8.46
1675,2,6.28
1676,0,6.01
1677,4,8.59
1678,3,6.28
1679,0,6.04
1680,3,6.37
1681,2,6.31
1682,3,6.84
1683,0,6.13
1684,3,6.47
1685,4,35.05
1686,1,6.09
1687,3,6.82
1688,3,6.28
1689,0,5.96
1690,0,6.04
1691,4,7.36
1692,0,5.96
1693,3,6.91
1694,0,5.98
1695,1,6.02
1696,3,6.83
1697,2,6.19
1698,2,6.19
1699,1,6.07
1700,4,30.17
1701,3,6.53
1702,2,6.32
1703,4,10.94
1704,0,5.98
1705,0,5.95
1706,1,6.1
1707,2,6.23
1708,4,7.25
1709,1,6.12
1710,4,8.34
1711,4,17.65
1712,3,6.79
1713,1,6.2
1714,0,6.0
1715,4,7.28
1716,1,6.17
1717,4,9.62
1718,0,6.01
1719,0,6.05
1720,2,6.23
1721,2,6.28
1722,0,5.93
1723,2,6.3
1724,2,6.24
1725,3,6.24
1726,1,6.04
1727,4,10.99
1728,0,5.91
1729,1,6.1
1730,0,6.03
1731,2,6.23
1732,1,6.0
1733,2,6.08
1734,2,6.19
1735,1,6.23
1736,3,6.34
1737,3,6.76
1738,2,6.21
1739,1,6.14
1740,0,5.92
1741,3,7.99
1742,0,6.02
1743,4,16.18
1744,2,6.19
1745,1,6.07
1746,2,6.12
1747,1,6.13
1748,1,6.08
1749,2,6.1
1750,4,9.36
1751,2,6.13
1752,0,6.05
1753,1,6.09
1754,1,6.05
1755,0,6.07
1756,2,6.21
1757,1,6.13
1758,3,6.51
1759,2,6.11
1760,3,6.59
1761,2,6.11
1762,0,6.03
1763,4,6.83
1764,4,7.2
1765,3,6.27
1766,4,20.68
1767,3,6.47
1768,2,6.29
1769,1,6.08
1770,1,6.03
1771,4,7.77
1772,2,6.2
1773,3,6.46
1774,3,6.35
1775,1,6.08
1776,0,6.06
1777,0,5.98
1778,0,6.04
1779,4,7.52
1780,4,19.59
1781,0,6.05
1782,2,6.1
1783,1,6.07
1784,2,6.2
1785,2,6.21
1786,3,6.28
1787,1,6.05
1788,2,6.2
1789,1,6.12
1790,1,6.07
1791,0,5.96
1792,3,6.4
1793,1,6.01
1794,1,6.18
1795,1,6.09
1796,0,6.08
1797,4,9.97
1798,2,6.32
1799,3,6.54
1800,3,6.74
1801,2,6.12
1802,4,9.2
1803,3,6.38
1804,2,6.31
1805,3,6.69
1806,2,6.08
1807,0,6.18
1808,0,6.01
1809,3,6.68
1810,0,6.03
1811,3,6.5
1812,0,6.0
1813,2,6.36
1814,2,6.4
1815,0,5.97
1816,3,6.37
1817,3,6.53
1818,0,6.1
1819,1,6.04
1820,2,6.3
1821,2,6.17
1822,2,6.19
1823,0,5.98
1824,1,6.03
1825,2,6.33
1826,2,6.32
1827,2,6.12
1828,0,5.97
1829,1,6.05
1830,0,6.03
1831,0,5.97
1832,1,6.04
1833,4,27.31
1834,0,6.05
1835,0,6.03
1836,3,6.29
1837,1,6.12
1838,3,6.42
1839,3,6.94
1840,3,6.29
1841,3,6.47
1842,3,6.48
1843,0,6.06
1844,2,6.09
1845,4,27.98
1846,4,9.53
1847,0,6.03
1848,3,6.44
1849,2,6.25
1850,0,6.06
1851,3,6.61
1852,4,6.99
1853,3,6.28
1854,2,6.25
1855,0,6.0
1856,3,6.91
1857,4,32.61
1858,0,5.92
1859,3,6.46
1860,3,6.31
1861,0,6.29
1862,0,6.04
1863,0,6.04
1864,0,6.1
1865,0,6.07
1866,3,6.32
1867,1,6.04
1868,2,6.13
1869,4,6.7
1870,0,5.97
1871,4,7.62
1872,1,6.09
1873,0,5.98
1874,0,6.04
1875,2,6.43
1876,3,7.12
1877,3,6.28
1878,3,6.55
1879,3,7.13
1880,2,6.2
1881,2,6.21
1882,4,9.58
1883,0,6.02
1884,1,6.09
1885,4,11.12
1886,4,7.08
1887,1,6.12
1888,1,6.06
1889,0,6.0
1890,3,6.36
1891,3,6.49
1892,0,6.01
1893,3,6.59
1894,3,6.43
1895,3,6.3
1896,4,23.76
1897,4,8.99
1898,3,6.52
1899,4,7.65
1900,1,6.05
1901,1,6.09
1902,4,33.06
1903,4,9.45
1904,1,6.15
1905,0,5.99
1906,4,15.11
1907,0,6.02
1908,4,11.5
1909,2,6.31
1910,4,10.65
1911,3,6.47
1912,3,6.42
1913,1,6.05
1914,1,6.14
1915,4,18.54
1916,3,6.28
1917,1,6.1
1918,3,6.33
1919,2,6.24
1920,0,6.19
1921,1,6.14
1922,3,6.69
1923,3,6.72
1924,3,6.56
1925,0,6.05
1926,2,6.14
1927,1,6.14
1928,2,6.17
1929,0,6.08
1930,2,6.21
1931,0,6.04
1932,4,11.89
1933,4,11.22
1934,0,6.02
1935,4,12.58
1936,3,6.75
1937,2,6.21
1938,0,6.1
1939,2,6.2
1940,1,6.13
1941,2,6.22
1942,0,6.1
1943,0,6.13
1944,1,6.11
1945,3,6.28
1946,3,6.45
1947,4,7.32
1948,0,5.92
1949,3,6.4
1950,4,10.67
1951,1,6.07
1952,4,15.45
1953,2,6.34
1954,3,6.43
1955,4,7.55
1956,2,6.26
1957,1,6.06
1958,0,6.06
1959,4,15.16
1960,1,6.03
1961,0,5.98
1962,2,6.22
1963,0,6.0
1964,3,6.59
1965,4,8.49
1966,0,5.98
1967,1,6.07
1968,1,6.01
1969,4,12.55
1970,2,6.27
1971,1,6.13
1972,4,7.03
1973,1,6.09
1974,0,5.94
1975,1,6.07
1976,3,6.4
1977,0,6.06
1978,1,6.06
1979,1,6.19
1980,2,6.34
1981,1,6.1
1982,4,12.18
1983,1,6.07
1984,4,8.83
1985,1,5.99
1986,0,6.07
1987,2,6.16
1988,0,6.07
1989,3,6.43
1990,2,6.14
1991,0,5.99
1992,4,6.88
1993,4,9.3
1994,3,6.84
1995,1,6.16
1996,0,6.05
1997,0,6.02
1998,3,6.54
1999,2,6.18
2000,1,6.09
2001,1,6.15
2002,2,6.08
2003,0,6.02
2004,1,6.3
2005,4,7.27
2006,1,6.07
2007,0,6.08
2008,0,6.01
2009,0,6.0
2010,2,6.15
2011,1,6.04
2012,3,6.56
2013,3,6.4
2014,4,13.41
2015,1,6.1
2016,3,6.85
2017,4,7.37
2018,0,6.13
2019,1,6.11
2020,1,6.0
2021,3,6.3
2022,2,6.18
2023,2,6.11
2024,3,6.48
2025,3,6.22
2026,1,6.1
2027,1,6.09
2028,2,6.15
2029,2,6.25
2030,1,6.29
2031,3,6.33
2032,3,6.4
2033,0,6.09
2034,4,7.1
2035,0,6.04
2036,0,5.94
2037,4,8.99
2038,1,6.15
2039,0,6.07
2040,4,7.41
2041,0,6.03
2042,1,6.0
2043,3,6.5
2044,1,6.08
2045,3,6.17
2046,1,6.12
2047,2,6.26
2048,3,6.62
2049,0,6.01
2050,2,6.23
2051,1,6.12
2052,3,6.65
2053,0,6.08
2054,1,6.1
2055,3,6.36
2056,3,6.42
2057,2,6.1
2058,2,6.19
2059,2,6.11
2060,4,7.86
2061,1,6.06
2062,2,6.33
2063,1,6.06
2064,0,6.1
2065,0,6.06
2066,3,6.35
2067,2,6.24
2068,3,8.21
2069,0,6.1
2070,2,6.14
2071,4,8.78
2072,2,6.17
2073,1,6.04
2074,4,16.13
2075,2,6.34
2076,1,6.07
2077,0,6.06
2078,0,6.19
2079,3,7.11
2080,2,6.32
2081,1,6.03
2082,2,6.17
2083,3,6.91
2084,0,5.97
2085,1,6.0
2086,2,6.15
2087,1,6.1
2088,3,8.38
2089,3,6.37
2090,4,10.51
2091,0,6.01
2092,4,6.74
2093,2,6.13
2094,3,6.51
2095,3,6.82
2096,4,8.9
2097,2,6.33
2098,2,6.14
2099,3,6.81
2100,0,6.01
2101,4,7.4
2102,3,6.69
2103,4,8.32
2104,0,6.03
2105,2,6.41
2106,2,6.13
2107,4,13.81
2108,4,9.72
2109,1,6.19
2110,2,6.11
2111,4,34.82
2112,2,6.17
2113,1,6.19
2114,2,6.12
2115,4,8.49
2116,1,6.11
2117,1,6.11
2118,0,6.06
2119,4,9.99
2120,0,6.04
2121,4,8.97
2122,1,6.08
2123,1,6.17
2124,3,6.52
2125,1,6.08
2126,1,6.12
2127,4,6.89
2128,1,6.03
2129,3,6.76
2130,3,6.27
2131,1,6.05
2132,1,6.31
2133,4,25.08
2134,2,6.23
2135,3,6.35
2136,2,6.23
2137,0,5.99
2138,1,6.1
2139,3,6.45
2140,4,23.25
2141,1,6.11
2142,3,6.39
2143,4,13.74
2144,1,6.08
2145,1,6.16
2146,4,6.91
2147,2,6.25
2148,4,32.09
2149,0,6.01
2150,4,6.98
2151,2,6.19
2152,3,6.28
2153,3,6.44
2154,1,6.15
2155,4,12.83
2156,0,6.03
2157,2,6.34
2158,2,6.29
2159,0,5.97
2160,2,6.16
2161,1,6.12
2162,4,9.18
2163,1,6.06
2164,3,7.35
2165,0,5.99
2166,4,6.93
2167,1,6.28
2168,4,18.24
2169,2,6.24
2170,0,6.06
2171,3,6.36
2172,4,7.4
2173,3,6.4
2174,3,6.34
2175,4,6.81
2176,2,6.15
2177,4,9.16
2178,3,6.25
2179,0,6.06
2180,3,6.33
2181,2,6.14
2182,1,6.14
2183,1,6.06
2184,3,6.54
2185,4,7.51
2186,0,6.0
2187,2,6.09
2188,4,8.12
2189,0,6.02
2190,1,6.03
2191,1,6.1
2192,1,6.09
2193,4,7.81
2194,3,6.26
2195,0,5.95
2196,1,6.07
2197,1,6.12
2198,4,7.96
2199,3,6.45
2200,4,34.84
2201,3,6.3
2202,3,6.39
2203,2,6.11
2204,3,6.47
2205,2,6.18
2206,2,6.15
2207,3,6.33
2208,3,6.21
2209,0,6.04
2210,0,6.02
2211,0,6.04
2212,4,9.3
2213,4,7.35
2214,3,6.19
2215,2,6.14
2216,3,6.43
2217,0,6.03
2218,3,6.43
2219,1,6.04
2220,3,8.16
2221,4,8.9
2222,3,6.21
2223,1,6.05
2224,2,6.3
2225,0,6.1
2226,3,6.32
2227,3,6.2
2228,1,6.15
2229,3,6.56
2230,1,6.14
2231,1,6.07
2232,1,6.11
2233,4,7.16
2234,3,6.47
2235,1,6.07
2236,4,7.26
2237,0,6.02
2238,3,6.25
2239,4,7.36
2240,2,6.24
2241,3,6.71
2242,1,6.05
2243,2,6.18
2244,0,5.97
2245,1,6.12
2246,2,6.22
2247,4,8.19
2248,1,6.08
2249,0,6.03
2250,3,6.53
2251,4,12.98
2252,2,6.18
2253,2,6.12
2254,1,6.05
2255,1,6.05
2256,3,6.47
2257,3,6.58
2258,2,6.18
2259,0,6.09
2260,2,6.34
2261,1,6.23
2262,1,6.12
2263,2,6.29
2264,1,6.05
2265,1,6.12
2266,4,6.9
2267,3,6.63
2268,3,6.58
2269,0,6.07
2270,3,6.49
2271,1,6.1
2272,1,6.06
2273,0,5.96
2274,1,6.09
2275,1,6.24
2276,3,6.26
2277,2,6.24
2278,3,6.42
2279,2,6.33
2280,3,7.15
2281,3,6.62
2282,4,10.03
2283,4,7.66
2284,1,6.2
2285,4,8.39
2286,3,6.3
2287,3,6.32
2288,2,6.14
2289,2,6.15
2290,0,6.01
2291,4,7.53
2292,0,5.98
2293,0,6.07
2294,0,6.07
2295,2,6.3
2296,3,6.34
2297,0,6.05
2298,3,6.47
2299,0,6.06
2300,4,11.57
2301,3,6.24
2302,1,6.06
2303,0,6.19
2304,4,9.57
2305,2,6.21
2306,3,8.22
2307,2,6.23
2308,4,6.87
2309,4,9.37
2310,2,6.15
2311,1,6.13
2312,1,6.21
2313,2,6.28
2314,2,6.24
2315,3,6.47
2316,2,6.11
2317,0,6.06
2318,1,6.16
2319,4,9.54
2320,0,6.03
2321,3,6.4
2322,1,6.05
2323,4,8.45
2324,0,6.06
2325,1,6.09
2326,1,6.05
2327,0,6.04
2328,1,6.17
2329,4,34.89
2330,3,6.32
2331,1,6.11
2332,1,6.17
2333,2,6.2
2334,4,8.86
2335,1,6.06
2336,0,5.99
2337,0,6.01
2338,0,6.07
2339,1,6.1
2340,3,6.42
2341,1,6.15
2342,4,14.79
2343,4,9.1
2344,0,6.03
2345,2,6.17
2346,4,35.18
2347,0,5.98
2348,2,6.14
2349,3,6.43
2350,4,11.64
2351,4,34.6
2352,1,6.05
2353,3,6.78
2354,3,6.75
2355,2,6.23
2356,0,6.0
2357,0,6.05
2358,3,6.48
2359,4,8.66
2360,1,6.06
2361,2,6.13
2362,0,6.05
2363,3,6.82
2364,0,6.03
2365,3,6.67
2366,3,6.62
2367,3,6.39
2368,3,6.68
2369,4,9.78
2370,3,6.52
2371,4,10.84
2372,1,6.12
2373,1,6.06
2374,2,6.21
2375,4,11.19
2376,2,6.21
2377,3,6.45
2378,4,7.1
2379,4,6.97
2380,4,8.68
2381,0,6.0
2382,4,13.75
2383,2,6.19
2384,3,6.27
2385,4,19.23
2386,1,6.04
2387,4,7.92
2388,3,6.42
2389,3,6.56
2390,2,6.15
2391,3,6.74
2392,1,6.09
2393,2,6.14
2394,1,6.04
2395,3,6.26
2396,1,6.03
2397,1,6.06
2398,4,8.88
2399,2,6.23
2400,0,6.04
2401,1,6.01
2402,1,6.08
2403,2,6.14
2404,1,6.11
2405,2,6.26
2406,4,7.24
2407,2,6.22
2408,3,6.66
2409,2,6.19
2410,1,6.09
2411,1,6.09
2412,4,10.25
2413,1,6.11
2414,4,7.83
2415,4,6.78
2416,0,5.99
2417,0,6.03
2418,0,6.02
2419,1,6.15
2420,2,6.12
2421,1,6.1
2422,2,6.36
2423,2,6.16
2424,0,6.01
2425,0,5.99
2426,2,6.23
2427,1,6.04
2428,2,6.14
2429,4,6.82
2430,2,6.14
2431,1,6.04
2432,1,6.15
2433,3,7.11
2434,1,6.2
2435,2,6.03
2436,0,6.05
2437,1,6.09
2438,2,6.19
2439,1,6.04
2440,1,6.03
2441,1,6.13
2442,1,6.07
2443,4,23.93
2444,1,6.11
2445,3,6.27
2446,1,6.11
2447,3,8.25
2448,3,6.58
2449,4,12.03
2450,4,13.45
2451,2,6.15
2452,0,5.98
2453,1,6.22
2454,1,6.11
2455,1,6.08
2456,4,10.65
2457,3,6.5
2458,3,6.32
2459,4,34.79
2460,3,6.81
2461,4,8.65
2462,0,6.02
2463,1,6.07
2464,0,6.02
2465,0,6.0
2466,2,6.15
2467,2,6.18
2468,4,8.33
2469,0,5.98
2470,4,6.97
2471,1,6.22
2472,3,8.05
2473,2,6.31
2474,4,12.74
2475,4,11.1
2476,2,6.14
2477,3,6.48
2478,1,6.03
2479,4,9.7
2480,1,6.11
2481,3,6.47
2482,4,10.95
2483,4,9.17
2484,0,6.04
2485,4,9.49
2486,3,6.26
2487,2,6.11
2488,0,6.05
2489,4,27.39
2490,1,6.09
2491,0,6.03
2492,1,6.16
2493,3,6.37
2494,3,6.33
2495,1,6.12
2496,2,6.19
2497,4,8.71
2498,4,6.96
2499,0,6.01
2500,3,6.83
2501,3,6.18
2502,2,6.33
2503,2,6.17
2504,2,6.2
2505,4,6.96
2506,0,6.02
2507,0,6.04
2508,0,6.08
2509,3,6.34
2510,3,6.76
2511,0,6.05
2512,0,6.09
2513,2,6.14
2514,0,5.97
2515,0,5.99
2516,0,6.02
2517,3,6.74
2518,4,8.01
2519,1,6.08
2520,3,6.65
2521,1,6.05
2522,3,6.4
2523,0,5.96
2524,0,6.06
2525,2,6.12
2526,4,6.99
2527,0,6.03
2528,4,7.48
2529,0,6.08
2530,1,6.08
2531,4,34.69
2532,1,6.13
2533,1,6.07
2534,2,6.14
2535,0,6.05
2536,1,6.08
2537,4,7.6
2538,4,6.96
2539,4,7.3
2540,1,6.09
2541,3,6.51
2542,0,6.01
2543,4,6.77
2544,4,11.71
2545,2,6.2
2546,3,6.41
2547,0,5.99
2548,2,6.27
2549,4,20.42
2550,1,6.26
2551,3,6.51
2552,0,6.04
2553,0,5.98
2554,4,10.74
2555,2,6.27
2556,2,6.16
2557,0,5.99
2558,0,6.06
2559,2,6.18
2560,0,6.04
2561,0,6.01
2562,1,6.02
2563,1,6.01
2564,2,6.13
2565,1,6.0
2566,4,30.56
2567,4,16.42
2568,3,6.55
2569,0,6.0
2570,0,5.99
2571,2,6.4
2572,1,6.06
2573,1,6.12
2574,3,6.47
2575,1,6.12
2576,1,6.1
2577,3,6.4
2578,2,6.12
2579,4,7.27
2580,2,6.14
2581,1,6.1
2582,0,6.02
2583,0,5.98
2584,2,6.23
2585,2,6.32
2586,0,6.06
2587,2,6.12
2588,2,6.14
2589,1,6.07
2590,1,6.07
2591,3,6.47
2592,4,6.95
2593,4,8.5
2594,4,9.68
2595,4,12.92
2596,4,7.13
2597,1,6.11
2598,3,6.29
2599,0,5.98
2600,2,6.28
2601,2,6.26
2602,0,5.99
2603,4,6.94
2604,2,6.2
2605,2,6.3
2606,0,5.99
2607,1,6.03
2608,4,6.83
2609,1,6.02
2610,1,6.14
2611,4,7.49
2612,3,6.33
2613,0,6.05
2614,2,6.15
2615,4,9.48
2616,0,6.02
2617,2,6.19
2618,3,6.51
2619,1,6.08
2620,4,35.99
2621,1,6.09
2622,2,6.19
2623,2,6.23
2624,2,6.1
2625,2,6.32
2626,3,6.78
2627,3,7.35
2628,2,6.11
2629,2,6.27
2630,2,6.13
2631,1,6.13
2632,4,7.47
2633,0,6.02
2634,1,6.11
2635,4,8.74
2636,4,7.53
2637,0,6.06
2638,4,6.87
2639,3,6.3
2640,2,6.17
2641,0,5.99
2642,4,9.31
2643,3,6.4
2644,1,6.18
2645,2,6.11
2646,2,6.23
2647,0,6.05
2648,0,5.97
2649,1,6.03
2650,2,6.19
2651,0,6.02
2652,3,6.18
2653,2,6.19
2654,4,13.1
2655,2,6.26
2656,0,6.06
2657,4,7.02
2658,4,7.82
2659,3,6.1
2660,2,6.16
2661,1,6.15
2662,2,6.19
2663,1,6.06
2664,2,6.11
2665,0,6.02
2666,3,6.44
2667,2,6.16
2668,0,6.0
2669,0,6.14
2670,2,6.17
2671,0,5.96
2672,0,5.95
2673,0,6.03
2674,2,6.13
2675,2,6.19
2676,2,6.23
2677,0,6.07
2678,4,18.24
2679,4,6.65
2680,4,9.11
2681,3,6.5
2682,3,6.29
2683,3,6.51
2684,0,5.96
2685,3,6.8
2686,2,6.07
2687,4,6.98
2688,4,13.6
2689,2,6.19
2690,1,6.04
2691,4,11.18
2692,3,6.34
2693,3,7.93
2694,4,11.93
2695,2,6.3
2696,2,6.28
2697,1,6.06
2698,3,6.57
2699,2,6.21
2700,0,6.0
2701,4,10.53
2702,3,6.52
2703,4,12.72
2704,1,6.06
2705,3,6.26
2706,0,6.08
2707,2,6.15
2708,2,6.15
2709,0,6.09
2710,3,6.86
2711,0,6.03
2712,3,6.37
2713,4,8.04
2714,3,6.72
2715,1,6.28
2716,4,9.72
2717,2,6.45
2718,0,6.0
2719,2,6.14
2720,4,35.81
2721,4,6.83
2722,1,6.04
2723,0,6.01
2724,3,6.52
2725,4,7.6
2726,3,6.41
2727,1,6.14
2728,3,6.55
2729,4,22.71
2730,1,6.12
2731,4,9.43
2732,4,7.01
2733,3,6.63
2734,2,6.28
2735,2,6.18
2736,2,6.2
2737,2,6.29
2738,0,6.21
2739,4,9.76
2740,3,6.2
2741,3,6.3
2742,3,6.49
2743,3,6.56
2744,2,6.13
2745,0,6.03
2746,0,6.04
2747,0,5.97
2748,0,6.05
2749,3,6.39
2750,3,6.47
2751,2,6.37
2752,0,6.06
2753,3,6.6
2754,2,6.17
2755,1,6.04
2756,3,6.68
2757,2,6.13
2758,4,7.51
2759,1,6.12
2760,2,6.21
2761,0,6.1
2762,2,6.31
2763,1,6.01
2764,3,6.7
2765,0,6.03
2766,2,6.17
2767,3,6.34
2768,3,6.56
2769,0,5.98
2770,0,6.02
2771,1,6.13
2772,4,9.06
2773,4,6.73
2774,1,6.04
2775,1,6.06
2776,3,6.35
2777,2,6.15
2778,2,6.15
2779,3,6.28
2780,4,6.85
2781,4,11.46
2782,0,6.03
2783,4,14.18
2784,4,10.34
2785,0,6.09
2786,4,12.78
2787,4,7.96
2788,4,10.64
2789,3,6.42
2790,4,8.65
2791,2,6.17
2792,2,6.12
2793,0,6.03
2794,4,15.39
2795,1,6.11
2796,0,6.02
2797,1,6.07
2798,1,6.03
2799,1,6.13
2800,0,6.07
2801,3,6.29
2802,1,6.05
2803,4,6.86
2804,0,5.97
2805,2,6.18
2806,4,35.0
2807,2,6.36
2808,0,6.05
2809,2,6.2
2810,3,6.61
2811,1,6.05
2812,3,6.37
2813,1,6.12
2814,3,6.32
2815,3,6.52
2816,0,6.0
2817,0,5.99
2818,4,8.39
2819,1,6.06
2820,0,6.06
2821,3,6.23
2822,0,6.13
2823,0,5.99
2824,0,6.0
2825,2,6.19
2826,3,6.28
2827,0,5.98
2828,0,6.05
2829,1,6.15
2830,2,6.14
2831,2,6.17
2832,2,6.14
2833,3,6.31
2834,2,6.24
2835,2,6.17
2836,4,7.15
2837,0,5.99
2838,3,6.17
2839,2,6.27
2840,3,6.85
2841,0,6.07
2842,4,8.77
2843,1,6.12
2844,2,6.36
2845,4,16.46
2846,1,6.1
2847,2,6.17
2848,3,6.92
2849,4,6.79
2850,1,6.07
2851,3,6.41
2852,2,6.17
2853,2,6.15
2854,2,6.15
2855,2,6.23
2856,3,6.35
2857,1,6.09
2858,2,6.19
2859,3,6.33
2860,2,6.25
2861,4,11.18
2862,1,6.06
2863,2,6.21
2864,3,6.31
2865,3,6.82
2866,1,6.11
2867,1,6.05
2868,4,7.87
2869,0,6.05
2870,4,7.35
2871,4,8.52
2872,4,18.29
2873,4,9.77
2874,3,7.04
2875,4,7.02
2876,3,6.52
2877,4,7.38
2878,0,5.96
2879,2,6.29
2880,4,18.59
2881,0,5.99
2882,0,6.01
2883,3,6.37
2884,0,6.01
2885,4,32.31
2886,0,6.0
2887,2,6.21
2888,4,14.36
2889,2,6.2
2890,2,6.29
2891,2,6.15
2892,3,6.73
2893,2,6.23
2894,4,6.87
2895,4,9.39
2896,3,6.55
2897,4,7.43
2898,1,6.13
2899,3,6.81
2900,4,33.35
2901,4,13.2
2902,1,6.16
2903,2,6.13
2904,1,6.13
2905,2,6.14
2906,4,7.04
2907,1,6.06
2908,1,6.08
2909,2,6.11
2910,3,6.25
2911,1,6.08
2912,4,11.22
2913,2,6.29
2914,3,6.37
2915,1,6.11
2916,1,6.05
2917,3,6.44
2918,2,6.13
2919,4,7.91
2920,3,6.93
2921,3,6.64
2922,3,6.74
2923,2,6.23
2924,2,6.15
2925,1,6.1
2926,2,6.17
2927,0,6.09
2928,1,6.06
2929,2,6.19
2930,0,6.1
2931,3,7.04
2932,3,6.3
2933,4,14.33
2934,3,6.28
2935,0,6.18
2936,4,8.89
2937,0,6.0
2938,0,5.99
2939,3,6.44
2940,0,6.13
2941,3,6.37
2942,1,6.08
2943,1,6.14
2944,1,6.11
2945,3,6.46
2946,1,6.17
2947,4,6.74
2948,2,6.08
2949,4,8.0
2950,1,6.06
2951,3,6.68
2952,4,11.89
2953,0,5.97
2954,3,6.43
2955,2,6.18
2956,1,6.16
2957,4,7.09
2958,2,6.16
2959,0,6.0
2960,0,6.03
2961,1,6.1
2962,2,6.32
2963,1,6.13
2964,2,6.12
2965,1,6.14
2966,4,7.88
2967,0,6.12
2968,3,6.45
2969,0,5.99
2970,0,6.04
2971,4,9.2
2972,0,6.03
2973,0,6.04
2974,2,6.28
2975,1,6.1
2976,1,6.13
2977,1,6.11
2978,0,6.09
2979,1,6.06
2980,3,6.57
2981,2,6.33
2982,3,6.31
2983,3,6.43
2984,0,6.03
2985,1,6.05
2986,4,7.3
2987,2,6.21
2988,4,9.23
2989,1,6.13
2990,0,5.93
2991,1,6.09
2992,3,6.39
2993,2,6.25
2994,1,6.09
2995,3,6.56
2996,1,6.18
2997,0,6.1
2998,3,6.67
2999,1,6.14
3000,0,6.06
3001,2,6.2
3002,0,6.07
3003,4,7.07
3004,0,6.04
3005,4,8.25
3006,3,6.52
3007,1,6.12
3008,1,6.12
3009,2,6.11
3010,1,6.13
3011,2,6.31
3012,1,6.08
3013,1,6.06
3014,4,7.13
3015,4,19.34
3016,3,6.62
3017,1,6.12
3018,0,5.96
3019,0,6.03
3020,2,6.17
3021,2,6.15
3022,2,6.19
3023,3,6.21
3024,0,6.06
3025,2,6.14
3026,4,9.01
3027,0,6.05
3028,3,6.2
3029,0,6.12
3030,0,6.07
3031,4,13.21
3032,2,6.12
3033,0,6.04
3034,0,6.02
3035,4,9.69
3036,1,6.22
3037,3,6.38
3038,2,6.24
3039,1,6.17
3040,2,6.11
3041,0,6.0
3042,2,6.17
3043,0,6.06
3044,3,6.83
3045,1,6.07
3046,3,6.86
3047,3,6.52
3048,2,6.17
3049,2,6.1
3050,3,6.59
3051,3,6.49
3052,3,6.32
3053,4,13.58
3054,1,6.13
3055,0,5.96
3056,0,5.99
3057,3,6.42
3058,2,6.25
3059,4,15.08
3060,4,6.98
3061,4,27.53
3062,3,6.9
3063,0,6.1
3064,2,6.26
3065,0,6.06
3066,1,6.01
3067,3,6.5
3068,1,6.17
3069,1,5.99
3070,4,6.89
3071,4,7.08
3072,0,6.06
3073,2,6.18
3074,2,6.2
3075,0,5.95
3076,4,8.6
3077,1,6.1
3078,0,5.98
3079,3,6.89
3080,2,6.17
3081,3,6.72
3082,0,6.01
3083,3,6.38
3084,1,6.1
3085,1,6.11
3086,0,5.99
3087,2,6.15
3088,3,6.52
3089,0,5.98
3090,3,6.36
3091,0,6.02
3092,4,7.54
3093,1,6.08
3094,3,6.63
3095,0,6.02
3096,1,6.09
3097,3,6.66
3098,0,6.06
3099,1,6.03
3100,4,11.64
3101,4,9.43
3102,0,5.99
3103,0,6.07
3104,3,6.55
3105,0,6.1
3106,4,15.33
3107,3,6.38
3108,1,6.15
3109,4,8.47
3110,3,6.42
3111,2,6.21
3112,2,6.32
3113,2,6.11
3114,1,6.05
3115,3,6.34
3116,2,6.06
3117,0,6.07
3118,0,6.06
3119,3,6.79
3120,1,6.06
3121,3,6.41
3122,4,9.44
3123,4,7.16
3124,0,6.0
3125,2,6.16
3126,1,5.99
3127,4,7.39
3128,3,6.68
3129,4,11.59
3130,4,9.5
3131,4,11.92
3132,3,6.68
3133,1,6.1
3134,4,7.75
3135,3,6.16
3136,2,6.12
3137,2,6.17
3138,1,6.0
3139,2,6.17
3140,4,11.41
3141,2,6.26
3142,2,6.16
3143,4,7.57
3144,4,6.97
3145,2,6.18
3146,1,6.14
3147,3,6.26
3148,1,6.34
3149,0,6.05
3150,0,6.04
3151,0,6.08
3152,4,19.93
3153,1,6.07
3154,0,6.04
3155,2,6.11
3156,1,6.05
3157,0,6.04
3158,1,6.08
3159,4,12.23
3160,3,6.56
3161,1,6.06
3162,3,6.45
3163,2,6.25
3164,1,6.13
3165,1,6.07
3166,0,6.03
3167,0,6.03
3168,2,6.35
3169,1,6.09
3170,0,5.98
3171,3,6.63
3172,1,6.31
3173,3,6.48
3174,0,6.11
3175,1,6.1
3176,0,6.05
3177,4,7.42
3178,0,6.13
3179,2,6.14
3180,2,6.2
3181,4,8.81
3182,1,6.11
3183,4,10.25
3184,3,6.45
3185,1,6.05
3186,1,6.04
3187,0,6.0
3188,0,6.04
3189,4,23.63
3190,3,6.37
3191,4,13.81
3192,3,6.33
3193,1,6.08
3194,0,5.98
3195,1,6.03
3196,2,6.23
3197,2,6.19
3198,1,6.08
3199,2,6.31
3200,2,6.19
3201,3,8.14
3202,1,6.23
3203,2,6.27
3204,0,5.98
3205,2,6.13
3206,4,12.13
3207,3,6.67
3208,1,6.03
3209,2,6.2
3210,0,6.0
3211,4,10.97
3212,4,7.01
3213,1,6.07
3214,3,6.38
3215,3,6.3
