Id,RiskTier,InterestRate
1663,2,5.49
1664,2,5.49
1665,0,6.2
1666,1,6.12
1667,0,5.32
1668,0,5.24
1669,2,6.23
1670,0,4.99
1671,2,5.84
1672,3,7.03
1673,0,5.14
1674,4,7.33
1675,1,5.14
1676,1,5.78
1677,4,7.79
1678,2,6.31
1679,0,5.49
1680,3,6.15
1681,2,5.99
1682,3,8.01
1683,1,5.49
1684,3,6.61
1685,4,17.95
1686,2,5.41
1687,3,6.44
1688,3,6.61
1689,0,5.04
1690,1,5.15
1691,4,8.61
1692,0,5.67
1693,3,6.86
1694,0,5.86
1695,0,6.13
1696,1,5.22
1697,2,6.92
1698,3,7.56
1699,2,5.82
1700,4,20.38
1701,3,7.07
1702,2,7.0
1703,4,13.18
1704,0,6.09
1705,0,5.45
1706,1,5.93
1707,2,5.37
1708,4,12.13
1709,2,5.89
1710,4,12.05
1711,4,21.99
1712,4,7.78
1713,0,6.07
1714,0,6.21
1715,4,10.27
1716,1,5.55
1717,4,17.02
1718,0,5.06
1719,1,5.24
1720,2,5.6
1721,2,5.33
1722,0,5.57
1723,0,5.57
1724,0,6.81
1725,3,6.97
1726,1,5.23
1727,4,13.88
1728,0,5.2
1729,1,5.36
1730,0,6.06
1731,1,5.2
1732,1,5.08
1733,1,5.8
1734,2,6.01
1735,1,5.61
1736,3,7.03
1737,4,7.18
1738,2,7.16
1739,1,5.46
1740,0,4.99
1741,3,11.11
1742,0,5.13
1743,4,18.01
1744,2,6.72
1745,2,5.24
1746,1,5.54
1747,2,6.23
1748,2,6.23
1749,0,6.42
1750,4,11.54
1751,1,5.36
1752,1,5.53
1753,2,5.35
1754,1,5.18
1755,2,5.26
1756,2,6.35
1757,0,5.35
1758,4,7.77
1759,2,4.99
1760,3,7.39
1761,2,6.92
1762,0,5.8
1763,4,10.24
1764,4,10.87
1765,3,6.12
1766,4,19.51
1767,0,5.87
1768,1,5.09
1769,1,6.01
1770,2,5.65
1771,4,11.7
1772,2,5.49
1773,3,7.37
1774,3,6.28
1775,0,5.18
1776,0,5.0
1777,0,5.72
1778,1,5.81
1779,4,9.4
1780,4,21.96
1781,1,5.89
1782,3,6.17
1783,2,5.77
1784,1,5.43
1785,3,5.8
1786,3,7.1
1787,1,5.8
1788,2,6.38
1789,0,5.26
1790,1,5.18
1791,1,5.79
1792,3,6.88
1793,2,6.09
1794,1,5.23
1795,1,5.58
1796,0,5.64
1797,4,13.6
1798,0,7.34
1799,3,7.92
1800,3,7.73
1801,1,5.14
1802,4,9.7
1803,3,6.69
1804,1,5.0
1805,3,6.53
1806,1,5.34
1807,0,6.53
1808,0,5.72
1809,3,6.76
1810,0,5.07
1811,3,8.9
1812,0,6.12
1813,3,6.74
1814,1,5.18
1815,0,6.03
1816,3,5.96
1817,0,5.57
1818,1,6.53
1819,2,5.79
1820,1,5.77
1821,1,5.26
1822,2,5.72
1823,0,5.84
1824,1,5.45
1825,0,4.99
1826,1,6.22
1827,2,5.33
1828,0,5.42
1829,1,5.72
1830,1,5.11
1831,0,5.43
1832,2,5.51
1833,4,18.2
1834,0,5.43
1835,0,6.34
1836,3,6.63
1837,1,5.12
1838,3,7.91
1839,3,6.67
1840,3,6.58
1841,3,7.41
1842,3,6.56
1843,0,5.86
1844,0,5.54
1845,4,17.52
1846,4,8.63
1847,0,5.85
1848,3,6.93
1849,2,5.18
1850,1,5.53
1851,3,10.02
1852,4,11.3
1853,3,5.65
1854,3,5.98
1855,0,5.74
1856,4,8.58
1857,4,23.55
1858,0,5.21
1859,3,6.66
1860,3,6.68
1861,0,4.99
1862,0,6.11
1863,0,5.65
1864,0,4.99
1865,0,4.99
1866,3,6.57
1867,1,5.73
1868,1,5.39
1869,3,8.01
1870,0,5.63
1871,4,9.35
1872,0,5.44
1873,0,5.51
1874,0,5.82
1875,2,5.34
1876,4,9.9
1877,3,6.46
1878,3,7.12
1879,3,6.19
1880,2,5.15
1881,2,5.64
1882,4,17.06
1883,0,5.42
1884,1,6.43
1885,4,12.97
1886,3,8.07
1887,1,4.99
1888,1,5.75
1889,0,5.49
1890,1,5.62
1891,3,7.72
1892,1,5.77
1893,3,8.65
1894,0,6.53
1895,1,5.22
1896,4,18.71
1897,4,11.62
1898,0,6.06
1899,4,10.88
1900,2,5.95
1901,0,6.65
1902,4,21.38
1903,4,14.18
1904,2,5.74
1905,0,5.1
1906,4,14.72
1907,2,6.12
1908,4,16.29
1909,0,5.03
1910,4,13.09
1911,2,5.74
1912,3,7.17
1913,1,5.58
1914,2,5.63
1915,4,15.6
1916,1,6.03
1917,1,5.69
1918,3,6.65
1919,2,6.24
1920,1,5.39
1921,1,6.06
1922,3,5.98
1923,4,8.41
1924,1,6.01
1925,0,5.57
1926,2,6.43
1927,2,6.62
1928,2,5.46
1929,2,7.0
1930,2,6.33
1931,2,6.96
1932,4,13.03
1933,4,16.13
1934,1,5.44
1935,4,12.77
1936,3,7.79
1937,3,7.25
1938,0,5.62
1939,2,6.67
1940,0,5.02
1941,1,5.27
1942,0,5.89
1943,0,6.11
1944,1,5.13
1945,3,7.64
1946,3,5.89
1947,3,6.96
1948,0,5.62
1949,3,6.12
1950,4,16.6
1951,2,5.64
1952,4,17.48
1953,3,6.48
1954,0,5.64
1955,4,10.69
1956,2,5.94
1957,1,5.32
1958,0,5.5
1959,4,17.95
1960,1,5.63
1961,0,5.65
1962,0,5.87
1963,1,5.53
1964,3,6.22
1965,4,11.32
1966,0,5.16
1967,0,6.45
1968,2,5.31
1969,4,13.62
1970,3,6.27
1971,2,5.8
1972,4,7.91
1973,0,5.57
1974,0,5.56
1975,1,6.0
1976,3,7.33
1977,0,6.18
1978,1,5.86
1979,1,6.12
1980,2,6.36
1981,2,6.03
1982,4,10.0
1983,2,6.15
1984,4,12.27
1985,0,4.99
1986,0,5.1
1987,2,5.97
1988,0,5.09
1989,3,6.57
1990,3,6.35
1991,2,4.99
1992,4,8.43
1993,4,11.95
1994,3,8.68
1995,1,5.57
1996,0,5.72
1997,1,5.85
1998,3,7.07
1999,3,6.71
2000,1,5.26
2001,1,5.45
2002,3,6.73
2003,1,5.76
2004,2,5.57
2005,4,10.8
2006,0,5.52
2007,0,5.79
2008,1,5.82
2009,0,5.52
2010,0,5.63
2011,1,5.75
2012,3,7.6
2013,3,6.66
2014,4,13.99
2015,1,4.99
2016,3,7.03
2017,4,8.09
2018,1,5.11
2019,1,5.22
2020,1,5.24
2021,3,7.24
2022,2,5.3
2023,1,5.64
2024,3,6.86
2025,3,6.08
2026,1,5.77
2027,2,7.53
2028,2,5.9
2029,2,5.68
2030,0,4.99
2031,3,6.43
2032,3,7.1
2033,0,5.52
2034,4,7.64
2035,2,4.99
2036,0,5.27
2037,4,9.84
2038,1,5.75
2039,2,5.45
2040,4,10.92
2041,1,5.66
2042,1,5.75
2043,3,6.4
2044,0,5.39
2045,3,6.99
2046,1,6.01
2047,0,6.01
2048,3,7.61
2049,1,5.71
2050,0,5.07
2051,1,5.55
2052,3,6.04
2053,0,4.99
2054,1,5.85
2055,3,6.82
2056,3,6.31
2057,1,5.77
2058,2,5.59
2059,2,6.94
2060,4,9.8
2061,1,5.57
2062,0,5.94
2063,1,5.74
2064,0,6.1
2065,1,4.99
2066,3,7.38
2067,1,5.15
2068,4,11.85
2069,2,5.35
2070,3,6.61
2071,4,12.35
2072,2,5.34
2073,0,5.21
2074,4,17.36
2075,3,6.38
2076,1,5.23
2077,0,5.07
2078,1,6.06
2079,3,11.26
2080,2,5.96
2081,0,5.29
2082,0,5.28
2083,3,7.04
2084,0,6.01
2085,1,5.16
2086,2,6.91
2087,0,5.73
2088,3,11.61
2089,3,9.5
2090,4,16.24
2091,0,5.11
2092,3,7.48
2093,2,5.21
2094,3,7.23
2095,3,6.72
2096,4,12.22
2097,1,4.99
2098,2,5.71
2099,3,6.48
2100,1,5.79
2101,4,9.78
2102,3,6.94
2103,3,12.64
2104,0,5.63
2105,3,6.57
2106,0,5.39
2107,4,17.93
2108,4,8.89
2109,0,4.99
2110,1,6.27
2111,4,22.53
2112,1,5.28
2113,2,5.71
2114,2,6.69
2115,4,7.47
2116,0,6.05
2117,2,6.65
2118,2,5.32
2119,4,9.55
2120,1,5.32
2121,4,11.53
2122,0,5.46
2123,1,5.82
2124,3,7.28
2125,1,5.86
2126,0,5.25
2127,3,6.49
2128,1,5.31
2129,3,7.4
2130,3,7.4
2131,0,6.14
2132,0,6.35
2133,4,19.08
2134,3,6.56
2135,3,7.13
2136,3,6.63
2137,0,5.32
2138,2,5.71
2139,3,6.91
2140,4,17.43
2141,0,5.8
2142,1,5.6
2143,4,15.98
2144,2,5.81
2145,1,5.65
2146,4,10.14
2147,0,5.32
2148,4,22.39
2149,0,5.37
2150,4,8.28
2151,1,5.5
2152,3,6.36
2153,3,8.34
2154,1,5.31
2155,4,18.37
2156,1,6.08
2157,0,5.43
2158,0,5.43
2159,1,5.28
2160,0,6.79
2161,1,5.66
2162,4,11.15
2163,2,5.28
2164,3,6.31
2165,1,5.59
2166,4,10.54
2167,2,5.35
2168,4,15.5
2169,3,6.99
2170,0,5.02
2171,3,6.69
2172,4,8.1
2173,3,6.92
2174,3,6.13
2175,4,8.81
2176,3,6.58
2177,4,11.33
2178,2,5.5
2179,0,5.56
2180,3,6.41
2181,1,5.4
2182,1,5.0
2183,1,5.44
2184,3,7.26
2185,4,10.71
2186,0,5.34
2187,2,4.99
2188,4,10.43
2189,0,5.38
2190,0,5.37
2191,0,5.77
2192,1,5.15
2193,3,6.91
2194,3,6.78
2195,0,5.96
2196,2,5.72
2197,2,5.62
2198,4,11.17
2199,3,8.53
2200,4,22.24
2201,3,6.68
2202,3,6.42
2203,1,5.69
2204,4,7.65
2205,2,6.32
2206,3,6.9
2207,2,6.91
2208,3,6.3
2209,1,5.37
2210,0,5.47
2211,1,5.49
2212,4,9.43
2213,4,8.01
2214,3,7.01
2215,0,5.77
2216,3,6.79
2217,0,5.68
2218,3,6.66
2219,1,5.36
2220,4,11.58
2221,4,13.25
2222,3,7.31
2223,0,5.1
2224,0,5.39
2225,0,5.57
2226,3,7.84
2227,3,7.03
2228,1,5.46
2229,3,8.31
2230,2,5.43
2231,0,5.04
2232,2,5.58
2233,4,6.87
2234,3,6.97
2235,0,5.5
2236,4,9.17
2237,0,5.26
2238,3,6.15
2239,4,9.85
2240,1,5.38
2241,3,6.2
2242,0,5.21
2243,2,5.46
2244,0,4.99
2245,0,5.71
2246,0,5.37
2247,4,11.77
2248,1,5.3
2249,1,5.45
2250,4,9.49
2251,4,15.52
2252,2,5.78
2253,1,5.54
2254,1,5.63
2255,1,5.78
2256,3,7.08
2257,3,6.84
2258,1,5.71
2259,0,6.85
2260,1,5.58
2261,0,5.39
2262,2,5.76
2263,1,5.69
2264,0,5.38
2265,2,5.36
2266,4,10.61
2267,3,9.72
2268,3,6.08
2269,0,5.99
2270,3,8.9
2271,0,5.12
2272,2,5.83
2273,0,5.22
2274,0,4.99
2275,1,5.23
2276,3,6.91
2277,1,5.24
2278,3,7.38
2279,1,5.35
2280,4,9.2
2281,3,6.96
2282,4,10.69
2283,4,8.66
2284,2,5.24
2285,4,8.17
2286,3,6.5
2287,0,6.24
2288,1,5.49
2289,1,5.23
2290,0,5.17
2291,4,8.89
2292,0,5.23
2293,2,6.07
2294,0,5.79
2295,1,5.61
2296,3,6.61
2297,0,5.68
2298,3,7.1
2299,2,7.44
2300,4,16.26
2301,3,6.16
2302,2,6.56
2303,3,7.63
2304,4,9.22
2305,2,5.47
2306,3,12.16
2307,1,5.76
2308,3,7.05
2309,4,13.17
2310,2,5.93
2311,0,5.63
2312,1,5.61
2313,1,4.99
2314,2,5.8
2315,3,9.13
2316,2,5.37
2317,0,5.6
2318,2,5.32
2319,4,13.22
2320,0,5.78
2321,3,6.36
2322,2,5.83
2323,4,8.16
2324,1,6.09
2325,2,5.68
2326,1,5.67
2327,1,6.13
2328,2,5.72
2329,4,23.65
2330,3,7.08
2331,1,5.72
2332,1,4.99
2333,2,5.67
2334,4,12.95
2335,1,5.82
2336,0,5.59
2337,0,5.33
2338,0,5.63
2339,1,5.7
2340,2,6.14
2341,1,6.06
2342,4,18.74
2343,4,9.1
2344,1,5.62
2345,0,5.27
2346,4,27.6
2347,0,5.49
2348,0,5.39
2349,3,6.39
2350,4,14.41
2351,4,23.43
2352,1,5.52
2353,3,7.48
2354,3,7.52
2355,2,5.89
2356,0,5.75
2357,1,5.95
2358,3,6.88
2359,4,7.84
2360,1,6.26
2361,2,5.49
2362,1,5.82
2363,3,7.04
2364,1,5.51
2365,3,6.16
2366,3,6.06
2367,3,7.5
2368,3,7.73
2369,4,11.19
2370,3,6.43
2371,4,12.95
2372,0,5.82
2373,1,6.45
2374,2,5.96
2375,4,16.52
2376,1,5.51
2377,3,6.25
2378,4,11.66
2379,4,7.51
2380,4,11.29
2381,1,5.76
2382,4,14.63
2383,1,5.45
2384,3,6.72
2385,4,18.3
2386,1,5.87
2387,4,10.11
2388,3,6.91
2389,3,7.21
2390,1,5.35
2391,4,8.17
2392,1,5.57
2393,1,6.31
2394,1,5.37
2395,2,5.55
2396,0,5.1
2397,0,5.82
2398,4,11.88
2399,1,5.41
2400,0,6.14
2401,0,5.97
2402,2,5.71
2403,1,6.74
2404,0,5.39
2405,1,5.43
2406,4,10.57
2407,2,5.49
2408,3,6.42
2409,1,6.5
2410,1,5.62
2411,1,5.52
2412,4,8.2
2413,1,5.61
2414,3,9.03
2415,4,8.24
2416,0,5.63
2417,0,5.41
2418,0,5.06
2419,2,5.91
2420,1,5.57
2421,2,5.57
2422,0,5.38
2423,1,6.36
2424,1,6.08
2425,0,5.35
2426,0,5.25
2427,2,6.12
2428,2,5.32
2429,4,7.76
2430,1,6.31
2431,1,6.28
2432,1,5.32
2433,4,9.45
2434,2,5.95
2435,2,6.71
2436,0,5.16
2437,2,5.32
2438,3,6.98
2439,1,5.68
2440,1,5.78
2441,1,6.16
2442,2,6.31
2443,4,18.39
2444,1,6.12
2445,3,6.12
2446,1,5.5
2447,3,12.3
2448,3,7.41
2449,4,7.4
2450,4,16.37
2451,2,5.93
2452,0,5.57
2453,1,5.35
2454,2,5.21
2455,1,5.24
2456,4,14.28
2457,3,8.33
2458,3,6.74
2459,4,21.92
2460,3,7.48
2461,4,12.83
2462,0,6.12
2463,1,6.12
2464,0,5.34
2465,0,5.61
2466,2,5.62
2467,2,5.69
2468,4,7.36
2469,0,5.32
2470,4,7.53
2471,0,5.6
2472,4,11.84
2473,1,5.15
2474,4,13.63
2475,4,13.1
2476,2,5.94
2477,3,6.93
2478,0,5.42
2479,4,12.45
2480,1,5.19
2481,4,8.6
2482,4,16.64
2483,4,11.3
2484,1,5.41
2485,4,11.18
2486,3,6.67
2487,2,6.39
2488,0,6.17
2489,4,15.99
2490,1,5.63
2491,0,5.72
2492,2,6.44
2493,3,6.96
2494,3,8.55
2495,1,5.14
2496,2,6.69
2497,4,12.99
2498,4,8.12
2499,0,5.24
2500,3,6.29
2501,2,5.42
2502,3,7.17
2503,2,5.32
2504,1,5.89
2505,4,8.05
2506,0,5.29
2507,0,5.5
2508,0,5.88
2509,3,7.23
2510,3,7.29
2511,1,6.22
2512,2,6.1
2513,2,5.31
2514,0,5.84
2515,0,5.12
2516,0,6.0
2517,3,8.92
2518,4,10.85
2519,1,5.48
2520,4,7.99
2521,1,5.45
2522,3,6.18
2523,0,5.7
2524,0,6.99
2525,2,5.69
2526,4,10.38
2527,0,5.75
2528,4,8.91
2529,1,6.11
2530,0,5.62
2531,4,22.84
2532,2,6.07
2533,0,5.58
2534,1,5.62
2535,0,5.63
2536,1,5.26
2537,4,8.93
2538,4,7.3
2539,4,10.37
2540,1,5.76
2541,3,6.66
2542,1,5.54
2543,4,10.3
2544,4,16.72
2545,2,7.19
2546,3,8.16
2547,0,4.99
2548,3,6.64
2549,4,16.42
2550,2,5.34
2551,3,6.19
2552,0,5.73
2553,0,5.79
2554,4,13.53
2555,2,6.36
2556,1,5.81
2557,0,5.77
2558,0,5.78
2559,0,5.34
2560,0,5.45
2561,0,5.83
2562,0,5.6
2563,0,5.82
2564,2,5.73
2565,1,5.68
2566,4,17.67
2567,4,15.64
2568,3,7.21
2569,1,6.26
2570,1,5.5
2571,2,5.37
2572,1,6.34
2573,0,5.4
2574,3,6.55
2575,1,5.22
2576,1,5.8
2577,3,6.99
2578,3,6.3
2579,3,6.81
2580,2,5.7
2581,0,6.65
2582,1,6.08
2583,0,5.84
2584,2,5.5
2585,2,6.5
2586,1,5.47
2587,2,5.6
2588,2,5.32
2589,0,6.54
2590,1,6.51
2591,4,8.0
2592,4,10.13
2593,4,12.16
2594,4,12.68
2595,4,18.13
2596,4,7.83
2597,0,4.99
2598,2,5.49
2599,0,5.35
2600,1,5.17
2601,1,5.21
2602,0,6.43
2603,4,7.22
2604,1,5.48
2605,1,4.99
2606,2,6.01
2607,1,6.5
2608,4,7.61
2609,1,5.6
2610,2,6.0
2611,4,10.06
2612,3,8.09
2613,0,5.97
2614,2,5.71
2615,4,9.56
2616,0,5.4
2617,2,5.89
2618,3,7.84
2619,2,6.88
2620,4,20.48
2621,2,5.16
2622,1,6.22
2623,1,5.0
2624,1,6.29
2625,2,6.18
2626,3,6.58
2627,3,6.73
2628,2,6.01
2629,1,4.99
2630,1,5.56
2631,0,6.52
2632,4,11.3
2633,0,5.21
2634,1,5.93
2635,4,11.45
2636,4,11.02
2637,0,4.99
2638,4,10.57
2639,1,6.18
2640,2,5.43
2641,0,5.69
2642,4,13.11
2643,0,5.67
2644,2,5.65
2645,2,6.06
2646,2,5.51
2647,1,6.3
2648,2,5.2
2649,0,5.96
2650,1,5.57
2651,0,5.92
2652,3,6.04
2653,1,5.26
2654,4,16.02
2655,0,5.89
2656,0,4.99
2657,4,10.71
2658,4,7.35
2659,3,6.78
2660,2,6.08
2661,2,5.53
2662,1,6.09
2663,1,5.71
2664,1,6.08
2665,0,5.63
2666,3,7.84
2667,0,5.48
2668,0,6.36
2669,1,5.61
2670,1,5.84
2671,0,5.6
2672,0,4.99
2673,0,4.99
2674,2,5.41
2675,1,5.7
2676,2,5.65
2677,0,5.53
2678,4,14.67
2679,4,7.87
2680,4,12.52
2681,3,6.65
2682,3,6.32
2683,3,8.16
2684,0,4.99
2685,4,7.21
2686,2,6.77
2687,4,10.19
2688,4,18.12
2689,3,7.17
2690,1,6.04
2691,4,11.72
2692,3,5.74
2693,3,11.79
2694,4,8.19
2695,1,5.0
2696,1,4.99
2697,1,5.35
2698,4,10.19
2699,2,6.09
2700,0,5.43
2701,4,8.27
2702,3,6.8
2703,4,11.1
2704,0,5.73
2705,3,6.71
2706,0,5.58
2707,2,6.26
2708,2,5.5
2709,1,6.51
2710,3,7.87
2711,1,5.22
2712,3,8.18
2713,4,8.08
2714,3,7.98
2715,0,5.14
2716,4,9.48
2717,2,6.69
2718,0,5.15
2719,0,6.63
2720,4,29.74
2721,4,7.5
2722,0,5.82
2723,0,5.67
2724,3,6.39
2725,4,10.21
2726,0,6.05
2727,2,6.1
2728,3,7.37
2729,4,18.92
2730,0,5.77
2731,4,13.27
2732,4,10.54
2733,3,7.62
2734,1,5.43
2735,2,6.84
2736,1,5.5
2737,2,5.63
2738,0,4.99
2739,4,13.47
2740,3,6.56
2741,3,7.21
2742,3,5.53
2743,3,6.51
2744,1,5.63
2745,1,5.25
2746,0,6.06
2747,0,5.96
2748,2,5.93
2749,3,6.24
2750,3,5.99
2751,1,5.29
2752,1,5.62
2753,3,7.17
2754,1,5.6
2755,2,5.35
2756,3,6.9
2757,2,5.89
2758,4,10.21
2759,1,5.49
2760,2,6.24
2761,0,6.37
2762,3,6.53
2763,0,6.04
2764,3,10.53
2765,0,5.16
2766,1,5.0
2767,1,5.26
2768,3,7.81
2769,0,6.4
2770,1,5.9
2771,1,5.42
2772,4,6.42
2773,4,8.73
2774,1,5.74
2775,3,7.13
2776,3,6.93
2777,1,4.99
2778,0,5.5
2779,3,6.41
2780,3,7.22
2781,4,15.71
2782,0,6.18
2783,4,14.57
2784,4,12.81
2785,1,6.0
2786,4,11.42
2787,4,8.23
2788,4,13.08
2789,3,6.2
2790,4,8.13
2791,2,5.16
2792,2,5.8
2793,0,5.09
2794,4,13.16
2795,1,5.94
2796,1,5.38
2797,2,5.5
2798,2,6.65
2799,1,5.55
2800,1,5.87
2801,3,7.05
2802,1,4.99
2803,3,9.24
2804,0,5.3
2805,2,5.78
2806,4,21.2
2807,1,4.99
2808,0,5.44
2809,2,5.65
2810,3,7.21
2811,1,5.57
2812,3,6.54
2813,1,6.12
2814,3,7.53
2815,3,6.01
2816,0,5.78
2817,0,5.74
2818,4,11.43
2819,1,6.88
2820,1,5.38
2821,3,6.77
2822,2,6.04
2823,0,5.31
2824,0,5.54
2825,2,5.34
2826,3,6.85
2827,0,5.12
2828,0,5.05
2829,1,4.99
2830,2,6.17
2831,2,5.34
2832,2,5.51
2833,3,9.97
2834,0,5.47
2835,1,6.06
2836,4,8.45
2837,0,5.13
2838,3,6.25
2839,1,4.99
2840,4,8.85
2841,0,6.52
2842,4,12.02
2843,2,6.0
2844,1,5.24
2845,4,15.25
2846,0,5.52
2847,1,5.44
2848,4,11.04
2849,4,7.59
2850,1,5.77
2851,3,7.07
2852,2,6.05
2853,2,5.78
2854,1,5.65
2855,2,5.31
2856,0,5.44
2857,1,5.66
2858,1,5.1
2859,3,6.57
2860,1,5.54
2861,4,8.59
2862,1,5.51
2863,1,5.37
2864,3,5.91
2865,3,7.64
2866,1,5.35
2867,1,5.88
2868,4,9.13
2869,1,5.84
2870,4,10.74
2871,4,7.7
2872,4,14.24
2873,4,7.85
2874,3,8.74
2875,4,9.3
2876,3,6.85
2877,4,9.42
2878,0,5.53
2879,0,5.46
2880,4,16.29
2881,0,5.21
2882,1,6.71
2883,3,7.82
2884,0,5.57
2885,4,21.88
2886,0,5.42
2887,1,6.27
2888,4,10.8
2889,1,5.2
2890,2,5.69
2891,2,5.99
2892,3,7.72
2893,2,5.65
2894,4,7.36
2895,4,12.47
2896,3,6.96
2897,4,9.63
2898,2,5.82
2899,3,8.49
2900,4,22.82
2901,4,13.5
2902,2,5.55
2903,2,5.47
2904,2,5.88
2905,0,5.55
2906,4,8.66
2907,1,6.14
2908,0,6.29
2909,2,5.35
2910,2,5.18
2911,1,5.4
2912,4,10.46
2913,1,5.97
2914,3,6.94
2915,1,5.24
2916,1,5.58
2917,2,6.57
2918,1,6.17
2919,4,12.14
2920,4,9.41
2921,3,6.77
2922,4,10.34
2923,1,4.99
2924,2,6.1
2925,1,5.44
2926,2,6.57
2927,1,5.05
2928,0,5.66
2929,2,6.35
2930,2,6.14
2931,3,6.68
2932,3,7.89
2933,4,15.22
2934,3,7.85
2935,0,5.72
2936,4,11.96
2937,1,5.74
2938,0,5.58
2939,3,6.15
2940,0,4.99
2941,3,7.78
2942,1,5.29
2943,2,6.63
2944,1,5.47
2945,3,7.15
2946,2,5.43
2947,4,7.93
2948,2,6.32
2949,4,11.06
2950,0,5.53
2951,4,10.25
2952,4,12.8
2953,0,5.29
2954,3,7.29
2955,1,5.75
2956,1,5.43
2957,4,6.89
2958,2,5.58
2959,1,6.15
2960,0,5.34
2961,1,5.41
2962,2,6.59
2963,1,5.59
2964,1,5.27
2965,0,6.56
2966,4,11.38
2967,1,6.44
2968,3,6.57
2969,0,5.54
2970,2,6.27
2971,4,15.05
2972,1,6.27
2973,2,7.05
2974,1,5.95
2975,1,5.17
2976,1,5.21
2977,1,5.07
2978,0,5.89
2979,0,5.8
2980,4,9.0
2981,1,5.61
2982,3,5.93
2983,3,6.54
2984,0,5.4
2985,3,5.89
2986,4,7.93
2987,3,7.26
2988,4,12.65
2989,1,5.64
2990,0,5.18
2991,1,5.6
2992,3,6.78
2993,1,6.27
2994,0,5.19
2995,3,7.41
2996,1,5.95
2997,0,4.99
2998,3,8.15
2999,1,5.56
3000,0,4.99
3001,1,5.61
3002,0,5.41
3003,4,8.2
3004,0,5.3
3005,4,7.71
3006,0,5.36
3007,1,6.56
3008,1,5.76
3009,3,6.58
3010,1,5.18
3011,0,6.97
3012,1,5.55
3013,0,5.21
3014,4,8.13
3015,4,19.35
3016,4,10.51
3017,1,6.27
3018,0,6.28
3019,0,5.86
3020,2,6.45
3021,2,6.04
3022,3,6.53
3023,2,5.54
3024,0,5.3
3025,2,5.93
3026,4,13.01
3027,0,5.87
3028,3,6.63
3029,2,5.66
3030,1,4.99
3031,4,13.77
3032,1,5.54
3033,0,5.56
3034,0,5.19
3035,4,13.67
3036,1,5.7
3037,3,6.06
3038,1,5.43
3039,1,5.29
3040,2,5.67
3041,0,6.6
3042,0,5.95
3043,0,5.35
3044,3,6.7
3045,1,5.79
3046,3,8.28
3047,3,7.07
3048,2,5.77
3049,1,6.27
3050,3,6.63
3051,3,6.7
3052,3,6.24
3053,4,17.57
3054,1,5.84
3055,0,5.44
3056,0,5.15
3057,3,6.6
3058,3,5.83
3059,4,15.63
3060,4,8.11
3061,4,15.02
3062,3,7.69
3063,0,5.86
3064,2,6.68
3065,0,4.99
3066,1,5.85
3067,3,5.69
3068,2,6.94
3069,1,5.72
3070,4,10.37
3071,4,7.32
3072,2,6.63
3073,2,5.13
3074,2,6.34
3075,0,5.45
3076,4,12.59
3077,1,5.4
3078,0,6.18
3079,3,7.54
3080,2,6.02
3081,3,6.06
3082,0,4.99
3083,2,6.61
3084,1,5.45
3085,1,5.28
3086,1,5.45
3087,1,5.17
3088,3,7.93
3089,0,5.51
3090,3,5.76
3091,0,4.99
3092,4,10.66
3093,2,5.85
3094,3,9.12
3095,0,5.66
3096,1,5.68
3097,3,6.72
3098,1,5.81
3099,1,5.75
3100,4,12.51
3101,4,15.91
3102,0,5.02
3103,0,4.99
3104,3,8.47
3105,0,4.99
3106,4,15.86
3107,3,5.99
3108,2,5.67
3109,4,10.91
3110,3,7.49
3111,3,7.07
3112,2,6.55
3113,1,5.9
3114,1,5.46
3115,3,6.85
3116,2,5.81
3117,0,5.23
3118,0,6.88
3119,3,7.23
3120,0,5.5
3121,4,8.77
3122,4,9.08
3123,4,9.15
3124,0,5.81
3125,1,5.71
3126,1,5.57
3127,4,6.88
3128,3,8.42
3129,4,13.14
3130,4,11.59
3131,4,15.85
3132,4,7.2
3133,1,5.49
3134,4,8.18
3135,3,7.51
3136,1,5.56
3137,1,5.99
3138,1,5.54
3139,2,5.93
3140,4,10.11
3141,1,5.41
3142,1,6.13
3143,4,8.94
3144,4,8.94
3145,2,5.83
3146,2,5.77
3147,2,5.99
3148,2,5.21
3149,2,4.99
3150,0,6.36
3151,0,6.1
3152,4,17.42
3153,1,4.99
3154,1,5.05
3155,1,5.83
3156,1,5.74
3157,0,5.51
3158,1,6.34
3159,4,11.41
3160,3,8.08
3161,1,5.54
3162,3,6.74
3163,2,5.66
3164,1,5.11
3165,1,5.22
3166,0,6.02
3167,0,5.86
3168,0,6.01
3169,1,5.1
3170,0,5.51
3171,3,6.16
3172,1,5.59
3173,3,7.29
3174,1,5.87
3175,0,5.25
3176,0,5.94
3177,4,9.88
3178,0,6.15
3179,2,5.96
3180,1,5.67
3181,4,12.47
3182,1,6.24
3183,4,12.79
3184,3,6.9
3185,2,7.27
3186,1,6.04
3187,0,5.78
3188,0,5.22
3189,4,19.66
3190,3,6.05
3191,4,9.45
3192,3,6.8
3193,2,6.09
3194,0,5.53
3195,1,5.72
3196,3,6.49
3197,2,5.89
3198,1,5.52
3199,0,5.51
3200,2,6.47
3201,3,12.68
3202,1,5.28
3203,1,5.47
3204,0,5.26
3205,1,5.8
3206,4,13.15
3207,3,10.58
3208,1,5.73
3209,1,5.46
3210,0,5.35
3211,4,13.72
3212,3,7.53
3213,0,5.33
3214,3,7.04
3215,3,6.79
